5c2e79,127.0.0.1,GET,http://localhost:8000/client/,1724727776,,200,request
373c34,127.0.0.1,GET,http://localhost:8000/client/new,1724727781,,200,request
209e9d,127.0.0.1,POST,http://localhost:8000/client/new,1724727790,,303,request
865737,127.0.0.1,GET,http://localhost:8000/client/,1724727791,,200,request
80fefc,127.0.0.1,GET,http://localhost:8000/client/,1724727830,,200,request
0eb967,127.0.0.1,POST,http://localhost:8000/client/34,1724727834,,303,request
8aeee9,127.0.0.1,GET,http://localhost:8000/client/,1724727835,,200,request
f861d2,127.0.0.1,POST,http://localhost:8000/client/33,1724727839,,303,request
1125a3,127.0.0.1,GET,http://localhost:8000/client/,1724727839,,200,request
e5ab58,127.0.0.1,GET,http://localhost:8000/client/new,1724727936,,200,request
42e44b,127.0.0.1,GET,http://localhost:8000/,1724727949,,200,request
a678f0,127.0.0.1,GET,http://localhost:8000/client/,1724727953,,200,request
576dd7,127.0.0.1,POST,http://localhost:8000/client/new,1724727988,,303,request
43427b,127.0.0.1,GET,http://localhost:8000/client/,1724727989,,200,request
27e537,127.0.0.1,GET,http://localhost:8000/client/new,1724727994,,200,request
4f2fc6,127.0.0.1,GET,http://localhost:8000/client/new,1724728306,,200,request
dd9843,127.0.0.1,POST,http://localhost:8000/client/new,1724728357,,303,request
3b53fb,127.0.0.1,GET,http://localhost:8000/client/,1724728358,,200,request
d2e637,127.0.0.1,POST,http://localhost:8000/client/new,1724728365,,303,request
902412,127.0.0.1,GET,http://localhost:8000/client/,1724728365,,200,request
a2ca92,127.0.0.1,GET,http://localhost:8000/client/new,1724728375,,200,request
f11472,127.0.0.1,POST,http://localhost:8000/client/new,1724728388,,303,request
774c4c,127.0.0.1,GET,http://localhost:8000/client/,1724728388,,200,request
2d4fbf,127.0.0.1,GET,http://localhost:8000/client/new,1724728395,,200,request
f3dae4,127.0.0.1,POST,http://localhost:8000/client/new,1724728403,,303,request
854119,127.0.0.1,GET,http://localhost:8000/client/,1724728403,,200,request
fe76c0,127.0.0.1,POST,http://localhost:8000/client/39,1724728552,,303,request
442b9b,127.0.0.1,GET,http://localhost:8000/client/,1724728553,,200,request
5134d9,127.0.0.1,GET,http://localhost:8000/client/,1724728555,,200,request
28f0df,127.0.0.1,POST,http://localhost:8000/client/38,1724728560,,303,request
38fde0,127.0.0.1,GET,http://localhost:8000/client/,1724728560,,200,request
a15df8,127.0.0.1,POST,http://localhost:8000/client/32,1724728564,,303,request
20f60e,127.0.0.1,GET,http://localhost:8000/client/,1724728565,,200,request
d0f0ef,127.0.0.1,POST,http://localhost:8000/client/37,1724728569,,303,request
abe2f2,127.0.0.1,GET,http://localhost:8000/client/,1724728569,,200,request
d7b771,127.0.0.1,GET,http://localhost:8000/client/new,1724728573,,200,request
0bf2ef,127.0.0.1,GET,http://localhost:8000/client/new,1724728585,f181e5,500,request
f181e5,127.0.0.1,POST,http://localhost:8000/client/new,1724728585,,500,request
0861ce,127.0.0.1,POST,http://localhost:8000/client/new,1724728637,,303,request
288a35,127.0.0.1,GET,http://localhost:8000/client/,1724728637,,200,request
71c491,127.0.0.1,GET,http://localhost:8000/client/new,1724728647,,200,request
134a74,127.0.0.1,POST,http://localhost:8000/client/new,1724728664,,303,request
8140ca,127.0.0.1,GET,http://localhost:8000/client/,1724728665,,200,request
ae15e6,127.0.0.1,GET,http://localhost:8000/client/new,1724728677,,200,request
75252f,127.0.0.1,POST,http://localhost:8000/client/new,1724728704,,303,request
7b88fd,127.0.0.1,GET,http://localhost:8000/client/,1724728705,,200,request
5c46c5,127.0.0.1,GET,http://localhost:8000/client/,1724728714,,200,request
efff65,127.0.0.1,GET,http://localhost:8000/,1724728733,,200,request
9a9661,127.0.0.1,GET,http://localhost:8000/,1724728748,,200,request
5e911c,127.0.0.1,GET,http://localhost:8000/,1724728752,,200,request
021b47,127.0.0.1,GET,http://localhost:8000/pressing/,1724728769,,200,request
99d5ff,127.0.0.1,GET,http://localhost:8000/,1724728808,,200,request
fd822e,127.0.0.1,GET,http://localhost:8000/commande/,1724728816,,200,request
818221,127.0.0.1,GET,http://localhost:8000/articles/,1724728823,,200,request
28f5e5,127.0.0.1,GET,http://localhost:8000/client/42/edit,1724729043,,200,request
659efa,127.0.0.1,POST,http://localhost:8000/client/42/edit,1724729071,,303,request
bd8393,127.0.0.1,GET,http://localhost:8000/client/,1724729072,,200,request
c9d4b6,127.0.0.1,GET,http://localhost:8000/,1724729085,,200,request
73e48b,127.0.0.1,GET,http://localhost:8000/client/,1724729090,,200,request
1a9e82,127.0.0.1,GET,http://localhost:8000/articles/,1724729259,,200,request
c6a108,127.0.0.1,GET,http://localhost:8000/,1724729275,,200,request
6ae215,127.0.0.1,GET,http://localhost:8000/articles/,1724729281,,200,request
8a9c60,127.0.0.1,GET,http://localhost:8000/articles/,1724729310,,200,request
513583,127.0.0.1,GET,http://localhost:8000/articles/,1724729317,,200,request
fdf91f,127.0.0.1,GET,http://localhost:8000/articles/new,1724729431,,200,request
fd0200,127.0.0.1,GET,http://localhost:8000/articles/new,1724729446,c0a995,500,request
c0a995,127.0.0.1,POST,http://localhost:8000/articles/new,1724729446,,500,request
d570f6,127.0.0.1,GET,http://localhost:8000/articles/new,1724729535,a17998,500,request
a17998,127.0.0.1,POST,http://localhost:8000/articles/new,1724729535,,500,request
a8e013,127.0.0.1,GET,http://localhost:8000/articles/new,1724729543,226599,500,request
226599,127.0.0.1,POST,http://localhost:8000/articles/new,1724729543,,500,request
1de21e,127.0.0.1,GET,http://localhost:8000/articles/new,1724729558,a3d95b,500,request
a3d95b,127.0.0.1,POST,http://localhost:8000/articles/new,1724729558,,500,request
567101,127.0.0.1,GET,http://localhost:8000/articles/new,1724729570,ff17d5,500,request
ff17d5,127.0.0.1,POST,http://localhost:8000/articles/new,1724729570,,500,request
a9a331,127.0.0.1,GET,http://localhost:8000/articles/new,1724729666,9d5f93,500,request
9d5f93,127.0.0.1,POST,http://localhost:8000/articles/new,1724729666,,500,request
e3addf,127.0.0.1,GET,http://localhost:8000/articles/new,1724729668,,200,request
bf8ef6,127.0.0.1,GET,http://localhost:8000/articles/new,1724729680,260647,500,request
260647,127.0.0.1,POST,http://localhost:8000/articles/new,1724729680,,500,request
2ae823,127.0.0.1,POST,http://localhost:8000/articles/new,1724729752,,303,request
136b17,127.0.0.1,GET,http://localhost:8000/articles/,1724729753,,200,request
d086d1,127.0.0.1,GET,http://localhost:8000/articles/12,1724729759,,200,request
5bdba2,127.0.0.1,GET,http://localhost:8000/,1724729763,,200,request
715d17,127.0.0.1,POST,http://localhost:8000/articles/new,1724729773,,303,request
9307fd,127.0.0.1,GET,http://localhost:8000/articles/,1724729773,,200,request
a73762,127.0.0.1,GET,http://localhost:8000/,1724729781,,200,request
1fbe83,127.0.0.1,GET,http://localhost:8000/,1724729807,,200,request
90373b,127.0.0.1,GET,http://localhost:8000/commande/,1724730076,,200,request
2bb4da,127.0.0.1,GET,http://localhost:8000/commande/new,1724730081,,200,request
65c2b7,127.0.0.1,GET,http://localhost:8000/commande/new,1724730271,,200,request
b90bcb,127.0.0.1,GET,http://localhost:8000/commande/,1724730271,,200,request
980130,127.0.0.1,GET,http://localhost:8000/commande/new,1724730277,,200,request
75111a,127.0.0.1,GET,http://localhost:8000/commande/new,1724730751,,200,request
85d10a,127.0.0.1,GET,http://localhost:8000/,1724730753,,200,request
e57fca,127.0.0.1,GET,http://localhost:8000/commande/,1724730760,,200,request
cac586,127.0.0.1,GET,http://localhost:8000/commande/new,1724730765,,200,request
57babf,127.0.0.1,GET,http://localhost:8000/commande/new,1724730921,,200,request
4020fb,127.0.0.1,GET,http://localhost:8000/client/,1724730948,,200,request
1ba0d6,127.0.0.1,GET,http://localhost:8000/commande/new,1724730955,,200,request
98e236,127.0.0.1,GET,http://localhost:8000/client/,1724731094,,200,request
b4b6aa,127.0.0.1,GET,http://localhost:8000/commande/,1724731099,,200,request
0c3038,127.0.0.1,GET,http://localhost:8000/commande/new,1724731104,6d56c5,500,request
6d56c5,127.0.0.1,GET,http://localhost:8000/commande/new,1724731104,,500,request
46df75,127.0.0.1,GET,http://localhost:8000/commande/new,1724731269,067af4,500,request
067af4,127.0.0.1,GET,http://localhost:8000/commande/new,1724731269,,500,request
a4d355,127.0.0.1,GET,http://localhost:8000/commande/new,1724731278,,200,request
4e62f4,127.0.0.1,GET,http://localhost:8000/commande/new,1724731317,,200,request
58f560,127.0.0.1,GET,http://localhost:8000/commande/new,1724731359,,200,request
347cda,127.0.0.1,GET,http://localhost:8000/commande/new,1724731443,,200,request
35e325,127.0.0.1,GET,http://localhost:8000/commande/new,1724731709,,200,request
3cce7a,127.0.0.1,GET,http://localhost:8000/commande/new,1724731747,,200,request
012c6a,127.0.0.1,GET,http://localhost:8000/commande/new,1724731999,564412,500,request
564412,127.0.0.1,GET,http://localhost:8000/commande/new,1724731999,,500,request
483d6d,127.0.0.1,GET,http://localhost:8000/commande/new,1724732013,,200,request
a2312e,127.0.0.1,GET,http://localhost:8000/commande/new,1724732047,,200,request
e3dd44,127.0.0.1,GET,http://localhost:8000/commande/new,1724732107,31b4cc,500,request
31b4cc,127.0.0.1,GET,http://localhost:8000/commande/new,1724732107,,500,request
d61baf,127.0.0.1,GET,http://localhost:8000/commande/new,1724732185,,200,request
7cd3b3,127.0.0.1,POST,http://localhost:8000/commande/new,1724732259,,302,request
a6ed89,127.0.0.1,GET,http://localhost:8000/commande/Pint_commande/186,1724732259,,200,request
34115a,127.0.0.1,GET,http://localhost:8000/commande/,1724732264,,200,request
ba0a68,127.0.0.1,GET,http://localhost:8000/commande/186,1724732285,,200,request
32f48b,127.0.0.1,GET,http://localhost:8000/commande/,1724732659,,200,request
0e0caa,127.0.0.1,GET,http://localhost:8000/commande/new,1724732663,89cdb9,500,request
89cdb9,127.0.0.1,GET,http://localhost:8000/commande/new,1724732663,,500,request
8ec4e6,127.0.0.1,GET,http://localhost:8000/commande/new,1724732675,c8b6db,500,request
c8b6db,127.0.0.1,GET,http://localhost:8000/commande/new,1724732676,,500,request
6d96ce,127.0.0.1,GET,http://localhost:8000/commande/new,1724732699,cdbb7b,500,request
cdbb7b,127.0.0.1,GET,http://localhost:8000/commande/new,1724732699,,500,request
6b47d9,127.0.0.1,GET,http://localhost:8000/commande/new,1724732703,0e0f4b,500,request
0e0f4b,127.0.0.1,GET,http://localhost:8000/commande/new,1724732703,,500,request
875dbf,127.0.0.1,GET,http://localhost:8000/commande/new,1724732716,,200,request
292061,127.0.0.1,GET,http://localhost:8000/commande/new,1724732743,3c0634,500,request
3c0634,127.0.0.1,GET,http://localhost:8000/commande/new,1724732743,,500,request
51d94b,127.0.0.1,GET,http://localhost:8000/commande/new,1724733243,b1d022,500,request
b1d022,127.0.0.1,GET,http://localhost:8000/commande/new,1724733243,,500,request
b97aa0,127.0.0.1,GET,http://localhost:8000/commande/new,1724733305,0818e4,500,request
0818e4,127.0.0.1,GET,http://localhost:8000/commande/new,1724733305,,500,request
dced16,127.0.0.1,GET,http://localhost:8000/commande/new,1724733436,439c3d,500,request
439c3d,127.0.0.1,GET,http://localhost:8000/commande/new,1724733436,,500,request
5c6e8e,127.0.0.1,GET,http://localhost:8000/commande/new,1724733539,2decb8,500,request
2decb8,127.0.0.1,GET,http://localhost:8000/commande/new,1724733539,,500,request
967ff9,127.0.0.1,GET,http://localhost:8000/commande/new,1724733595,438ac3,500,request
438ac3,127.0.0.1,GET,http://localhost:8000/commande/new,1724733595,,500,request
61822a,127.0.0.1,GET,http://localhost:8000/commande/new,1724733597,67f67f,500,request
67f67f,127.0.0.1,GET,http://localhost:8000/commande/new,1724733597,,500,request
5bcecb,127.0.0.1,GET,http://localhost:8000/commande/new,1724733644,41bb71,500,request
41bb71,127.0.0.1,GET,http://localhost:8000/commande/new,1724733644,,500,request
1c0339,127.0.0.1,GET,http://localhost:8000/commande/new,1724733665,,200,request
908ee0,127.0.0.1,GET,http://localhost:8000/commande/new,1724734126,019354,500,request
019354,127.0.0.1,POST,http://localhost:8000/commande/new,1724734126,,500,request
52d70f,127.0.0.1,POST,http://localhost:8000/commande/new,1724734262,,302,request
1f0187,127.0.0.1,GET,http://localhost:8000/commande/Pint_commande/187,1724734263,,200,request
43ebf3,127.0.0.1,GET,http://localhost:8000/commande/,1724734309,,200,request
358b5d,127.0.0.1,GET,http://localhost:8000/commande/new,1724734313,,200,request
a658b5,127.0.0.1,GET,http://localhost:8000/commande/new,1724734333,,200,request
84c7a2,127.0.0.1,GET,http://localhost:8000/commande/new,1724734386,,200,request
614337,127.0.0.1,GET,http://localhost:8000/commande/new,1724734403,,200,request
0becdb,127.0.0.1,GET,http://localhost:8000/commande/new,1724734663,,200,request
d5b1e6,127.0.0.1,GET,http://localhost:8000/client/,1724734702,,200,request
04220c,127.0.0.1,GET,http://localhost:8000/client/new,1724734711,,200,request
ce8619,127.0.0.1,POST,http://localhost:8000/client/new,1724734750,,303,request
01a5bd,127.0.0.1,GET,http://localhost:8000/client/,1724734750,,200,request
3c8170,127.0.0.1,GET,http://localhost:8000/commande/,1724734756,,200,request
5890ef,127.0.0.1,GET,http://localhost:8000/commande/new,1724734760,,200,request
07f2a9,127.0.0.1,GET,http://localhost:8000/client/,1724734801,,200,request
bff42a,127.0.0.1,GET,http://localhost:8000/,1724734806,,200,request
01b74f,127.0.0.1,GET,http://localhost:8000/commande/new,1724734817,,200,request
913e93,127.0.0.1,GET,http://localhost:8000/client/,1724734832,,200,request
b26e65,127.0.0.1,GET,http://localhost:8000/logout,1724734847,,302,request
fbc18d,127.0.0.1,GET,http://localhost:8000/,1724734847,,302,request
d10feb,127.0.0.1,GET,http://localhost:8000/login,1724734848,,200,request
5b2d2c,127.0.0.1,GET,http://localhost:8000/logout,1724734856,,302,request
6ff80d,127.0.0.1,GET,http://localhost:8000/,1724734856,,302,request
210761,127.0.0.1,GET,http://localhost:8000/login,1724734856,,200,request
48eec4,127.0.0.1,GET,http://localhost:8000/logout,1724734865,,302,request
c65636,127.0.0.1,GET,http://localhost:8000/,1724734865,,302,request
881d4a,127.0.0.1,GET,http://localhost:8000/login,1724734865,,200,request
b5a4cd,127.0.0.1,GET,http://localhost:8000/,1724753479,,302,request
077e12,127.0.0.1,GET,http://localhost:8000/login,1724753481,,200,request
8ccc49,127.0.0.1,GET,http://localhost:8000/login,1724753507,98758d,500,request
98758d,127.0.0.1,POST,http://localhost:8000/login,1724753507,,500,request
60b7be,127.0.0.1,POST,http://localhost:8000/login,1724753532,,302,request
65f1f9,127.0.0.1,GET,http://localhost:8000/,1724753533,,200,request
ba6f0c,127.0.0.1,GET,http://localhost:8000/,1724753672,72c838,500,request
72c838,127.0.0.1,GET,http://localhost:8000/,1724753672,,500,request
b6571c,127.0.0.1,GET,http://localhost:8000/,1724753682,,200,request
b2a375,127.0.0.1,GET,http://localhost:8000/membre/,1724753686,,200,request
b27f41,127.0.0.1,GET,http://localhost:8000/membre/new,1724753718,,200,request
d77ee5,127.0.0.1,GET,http://localhost:8000/membre/new,1724757558,,200,request
4d8361,127.0.0.1,GET,http://localhost:8000/membre/,1724757561,,200,request
6a4bcd,127.0.0.1,GET,http://localhost:8000/membre/,1724757620,,200,request
f13ef5,127.0.0.1,GET,http://localhost:8000/membre/new,1724757674,,200,request
4ca814,127.0.0.1,GET,http://localhost:8000/membre/new,1724757704,,200,request
51cbde,127.0.0.1,GET,http://localhost:8000/membre/new,1724757721,,200,request
d3433a,127.0.0.1,GET,http://localhost:8000/membre/new,1724757830,,200,request
1d5871,127.0.0.1,GET,http://localhost:8000/,1724757878,,302,request
ab6477,127.0.0.1,GET,http://localhost:8000/login,1724757879,,200,request
a202b0,127.0.0.1,POST,http://localhost:8000/login,1724757884,,302,request
8d4560,127.0.0.1,GET,http://localhost:8000/,1724757884,,200,request
09dfff,127.0.0.1,POST,http://localhost:8000/login,1724758025,,302,request
506a34,127.0.0.1,GET,http://localhost:8000/login,1724758026,,200,request
c736e8,127.0.0.1,POST,http://localhost:8000/login,1724758035,,302,request
75802a,127.0.0.1,GET,http://localhost:8000/,1724758036,,200,request
de3805,127.0.0.1,GET,http://localhost:8000/membre/new,1724758327,,200,request
2517f8,127.0.0.1,POST,http://localhost:8000/membre/new,1724758339,,303,request
53c605,127.0.0.1,GET,http://localhost:8000/membre/,1724758392,,200,request
95a3bc,127.0.0.1,GET,http://localhost:8000/membre/,1724758398,,200,request
a0ba8e,127.0.0.1,GET,http://localhost:8000/membre/new,1724758404,,200,request
b89b16,127.0.0.1,POST,http://localhost:8000/membre/new,1724758430,,303,request
374324,127.0.0.1,GET,http://localhost:8000/membre/,1724758430,,200,request
24769d,127.0.0.1,GET,http://localhost:8000/membre/,1724758498,,200,request
26411e,127.0.0.1,GET,http://localhost:8000/membre/,1724758505,,200,request
71ef58,127.0.0.1,GET,http://localhost:8000/membre/,1724758595,,200,request
810b02,127.0.0.1,GET,http://localhost:8000/membre/,1724758639,,200,request
862d93,127.0.0.1,GET,http://localhost:8000/membre/,1724759624,,200,request
726f01,127.0.0.1,GET,http://localhost:8000/pressing/,1724759640,,200,request
7f2595,127.0.0.1,GET,http://localhost:8000/membre/,1724759643,,200,request
ead3fb,127.0.0.1,GET,http://localhost:8000/membre/,1724759740,,200,request
339835,127.0.0.1,GET,http://localhost:8000/membre/,1724761808,ba1568,500,request
ba1568,127.0.0.1,GET,http://localhost:8000/membre/,1724761808,,500,request
9995dc,127.0.0.1,GET,http://localhost:8000/membre/,1724761858,12c554,500,request
12c554,127.0.0.1,GET,http://localhost:8000/membre/,1724761858,,500,request
8960e5,127.0.0.1,GET,http://localhost:8000/membre/,1724761911,ff990b,500,request
ff990b,127.0.0.1,GET,http://localhost:8000/membre/,1724761911,,500,request
122344,127.0.0.1,GET,http://localhost:8000/pressing/,1724761915,,200,request
89e35a,127.0.0.1,GET,http://localhost:8000/membre/,1724761921,7a2115,500,request
7a2115,127.0.0.1,GET,http://localhost:8000/membre/,1724761921,,500,request
990ce3,127.0.0.1,GET,http://localhost:8000/membre/,1724761978,a58ac1,500,request
a58ac1,127.0.0.1,GET,http://localhost:8000/membre/,1724761978,,500,request
4e4b9d,127.0.0.1,GET,http://localhost:8000/membre/,1724762080,dd9998,500,request
dd9998,127.0.0.1,GET,http://localhost:8000/membre/,1724762080,,500,request
d9ed92,127.0.0.1,GET,http://localhost:8000/membre/,1724762107,b52505,500,request
b52505,127.0.0.1,GET,http://localhost:8000/membre/,1724762107,,500,request
a3ea6f,127.0.0.1,GET,http://localhost:8000/membre/,1724762615,d3ff50,500,request
d3ff50,127.0.0.1,GET,http://localhost:8000/membre/,1724762615,,500,request
5cb920,127.0.0.1,GET,http://localhost:8000/pressing/2,1724762626,7d249b,500,request
7d249b,127.0.0.1,POST,http://localhost:8000/pressing/2,1724762626,,500,request
636612,127.0.0.1,GET,http://localhost:8000/membre/,1724762631,20cb5d,500,request
20cb5d,127.0.0.1,GET,http://localhost:8000/membre/,1724762631,,500,request
8210f0,127.0.0.1,GET,http://localhost:8000/membre/,1724762933,,200,request
34d61b,127.0.0.1,GET,http://localhost:8000/membre/,1724763043,,200,request
a68852,127.0.0.1,GET,http://localhost:8000/membre/new,1724763064,,200,request
5f29d0,127.0.0.1,GET,http://localhost:8000/membre/new,1724763203,3cfc74,500,request
3cfc74,127.0.0.1,POST,http://localhost:8000/membre/new,1724763203,,500,request
1bde90,127.0.0.1,GET,http://localhost:8000/membre/new,1724763218,,200,request
1e643d,127.0.0.1,GET,http://localhost:8000/membre/new,1724763224,6fd98b,500,request
6fd98b,127.0.0.1,POST,http://localhost:8000/membre/new,1724763224,,500,request
b6d6e8,127.0.0.1,GET,http://localhost:8000/membre/new,1724763241,e18f90,500,request
e18f90,127.0.0.1,POST,http://localhost:8000/membre/new,1724763241,,500,request
00b7eb,127.0.0.1,GET,http://localhost:8000/membre/,1724763276,,200,request
99b6b4,127.0.0.1,GET,http://localhost:8000/membre/new,1724763285,,200,request
03a606,127.0.0.1,GET,http://localhost:8000/membre/new,1724763472,4a57b9,500,request
4a57b9,127.0.0.1,POST,http://localhost:8000/membre/new,1724763472,,500,request
a8ce2d,127.0.0.1,GET,http://localhost:8000/membre/,1724763810,,200,request
93ebce,127.0.0.1,GET,http://localhost:8000/membre/new,1724764706,112836,500,request
112836,127.0.0.1,POST,http://localhost:8000/membre/new,1724764706,,500,request
71643b,127.0.0.1,GET,http://localhost:8000/membre/new,1724764801,e802ce,500,request
e802ce,127.0.0.1,POST,http://localhost:8000/membre/new,1724764801,,500,request
cbe97b,127.0.0.1,POST,http://localhost:8000/membre/new,1724764858,,422,request
542f71,127.0.0.1,GET,http://localhost:8000/membre/new,1724764937,329a7d,500,request
329a7d,127.0.0.1,POST,http://localhost:8000/membre/new,1724764937,,500,request
c66bde,127.0.0.1,GET,http://localhost:8000/membre/new,1724765197,59b5af,500,request
59b5af,127.0.0.1,POST,http://localhost:8000/membre/new,1724765197,,500,request
5c8379,127.0.0.1,GET,http://localhost:8000/membre/new,1724765224,d69597,500,request
d69597,127.0.0.1,POST,http://localhost:8000/membre/new,1724765224,,500,request
3e94bf,127.0.0.1,GET,http://localhost:8000/membre/new,1724765249,3431a6,500,request
3431a6,127.0.0.1,POST,http://localhost:8000/membre/new,1724765249,,500,request
27213f,127.0.0.1,GET,http://localhost:8000/membre/new,1724765273,46dead,500,request
46dead,127.0.0.1,POST,http://localhost:8000/membre/new,1724765273,,500,request
acfc75,127.0.0.1,POST,http://localhost:8000/membre/new,1724765286,,422,request
22ca16,127.0.0.1,GET,http://localhost:8000/membre/new,1724765294,a365c4,500,request
a365c4,127.0.0.1,POST,http://localhost:8000/membre/new,1724765294,,500,request
448a0e,127.0.0.1,GET,http://localhost:8000/membre/new,1724765306,bd5494,500,request
bd5494,127.0.0.1,POST,http://localhost:8000/membre/new,1724765306,,500,request
f27f25,127.0.0.1,GET,http://localhost:8000/membre/,1724765315,86ded0,500,request
86ded0,127.0.0.1,GET,http://localhost:8000/membre/,1724765315,,500,request
47083b,127.0.0.1,GET,http://localhost:8000/membre/,1724765431,ecb5bc,500,request
ecb5bc,127.0.0.1,GET,http://localhost:8000/membre/,1724765431,,500,request
380aa2,127.0.0.1,GET,http://localhost:8000/,1724765437,,302,request
e83464,127.0.0.1,GET,http://localhost:8000/login,1724765437,,200,request
50f3d6,127.0.0.1,POST,http://localhost:8000/login,1724765441,,302,request
a209b5,127.0.0.1,GET,http://localhost:8000/,1724765442,,200,request
02ef44,127.0.0.1,GET,http://localhost:8000/membre/,1724765450,,200,request
e8ea3b,127.0.0.1,GET,http://localhost:8000/membre/new,1724765454,,200,request
c0fff2,127.0.0.1,GET,http://localhost:8000/membre/new,1724765472,5c8113,500,request
5c8113,127.0.0.1,POST,http://localhost:8000/membre/new,1724765472,,500,request
d2419e,127.0.0.1,GET,http://localhost:8000/membre/new,1724765910,1052dc,500,request
1052dc,127.0.0.1,POST,http://localhost:8000/membre/new,1724765910,,500,request
36176e,127.0.0.1,GET,http://localhost:8000/membre/new,1724765918,b9a853,500,request
b9a853,127.0.0.1,POST,http://localhost:8000/membre/new,1724765918,,500,request
8b8953,127.0.0.1,GET,http://localhost:8000/membre/new,1724765931,d987d6,500,request
d987d6,127.0.0.1,POST,http://localhost:8000/membre/new,1724765931,,500,request
7fdc5c,127.0.0.1,GET,http://localhost:8000/membre/new,1724765956,16d910,500,request
16d910,127.0.0.1,POST,http://localhost:8000/membre/new,1724765956,,500,request
b436d8,127.0.0.1,GET,http://localhost:8000/membre/new,1724766244,e764c7,500,request
e764c7,127.0.0.1,POST,http://localhost:8000/membre/new,1724766244,,500,request
311c46,127.0.0.1,GET,http://localhost:8000/membre/new,1724766352,0332b0,500,request
0332b0,127.0.0.1,POST,http://localhost:8000/membre/new,1724766352,,500,request
db4151,127.0.0.1,GET,http://localhost:8000/membre/new,1724766452,6ba084,500,request
6ba084,127.0.0.1,POST,http://localhost:8000/membre/new,1724766452,,500,request
f85f3a,127.0.0.1,GET,http://localhost:8000/membre/new,1724766475,27e493,500,request
27e493,127.0.0.1,POST,http://localhost:8000/membre/new,1724766475,,500,request
305466,127.0.0.1,GET,http://localhost:8000/membre/new,1724766483,9436af,500,request
9436af,127.0.0.1,POST,http://localhost:8000/membre/new,1724766483,,500,request
cdc9f9,127.0.0.1,GET,http://localhost:8000/membre/new,1724766528,b874e9,500,request
b874e9,127.0.0.1,POST,http://localhost:8000/membre/new,1724766528,,500,request
a5689b,127.0.0.1,GET,http://localhost:8000/membre/new,1724766552,8f5a84,500,request
8f5a84,127.0.0.1,POST,http://localhost:8000/membre/new,1724766552,,500,request
733e8f,127.0.0.1,POST,http://localhost:8000/membre/new,1724767075,,303,request
154e23,127.0.0.1,GET,http://localhost:8000/membre/,1724767075,,200,request
67408d,127.0.0.1,GET,http://localhost:8000/membre/3/edit,1724767093,,200,request
f3cdac,127.0.0.1,POST,http://localhost:8000/membre/new,1724767133,,303,request
571717,127.0.0.1,GET,http://localhost:8000/membre/,1724767133,,200,request
68f6a9,127.0.0.1,GET,http://localhost:8000/logout,1724767139,,302,request
e30d60,127.0.0.1,GET,http://localhost:8000/,1724767139,,302,request
9366a2,127.0.0.1,GET,http://localhost:8000/login,1724767140,,200,request
60173f,127.0.0.1,POST,http://localhost:8000/login,1724767149,,302,request
dee7c5,127.0.0.1,GET,http://localhost:8000/login,1724767149,,200,request
eb974b,127.0.0.1,POST,http://localhost:8000/login,1724767168,,302,request
f3bc78,127.0.0.1,GET,http://localhost:8000/login,1724767168,,200,request
431677,127.0.0.1,GET,http://localhost:8000/membre/,1724767181,,200,request
98c91b,127.0.0.1,GET,http://localhost:8000/users,1724767188,,200,request
57b00e,127.0.0.1,GET,http://localhost:8000/membre/,1724767201,,200,request
e537df,127.0.0.1,POST,http://localhost:8000/login,1724767232,,302,request
2e86eb,127.0.0.1,GET,http://localhost:8000/login,1724767232,,200,request
522a9e,127.0.0.1,POST,http://localhost:8000/login,1724767239,,302,request
c0349e,127.0.0.1,GET,http://localhost:8000/login,1724767239,,200,request
b7b4e0,127.0.0.1,POST,http://localhost:8000/login,1724767243,,302,request
6a8f3e,127.0.0.1,GET,http://localhost:8000/,1724767244,,200,request
d7dc0c,127.0.0.1,GET,http://localhost:8000/membre/,1724767248,,200,request
baa5ef,127.0.0.1,GET,http://localhost:8000/membre/3/edit,1724767282,,200,request
35ed8d,127.0.0.1,GET,http://localhost:8000/membre/,1724767287,,200,request
6ab9a8,127.0.0.1,GET,http://localhost:8000/logout,1724767373,,302,request
112ed3,127.0.0.1,GET,http://localhost:8000/,1724767373,,302,request
e97c98,127.0.0.1,GET,http://localhost:8000/login,1724767373,ffce65,500,request
ffce65,127.0.0.1,GET,http://localhost:8000/login,1724767373,,500,request
78212c,127.0.0.1,GET,http://localhost:8000/login,1724767422,,200,request
9a00d5,127.0.0.1,POST,http://localhost:8000/login,1724767439,,302,request
db61ac,127.0.0.1,GET,http://localhost:8000/login,1724767647,,200,request
508aa1,127.0.0.1,POST,http://localhost:8000/login,1724767653,,302,request
7ef582,127.0.0.1,GET,http://localhost:8000/login,1724767653,,200,request
1f538b,127.0.0.1,POST,http://localhost:8000/login,1724767680,,302,request
531018,127.0.0.1,GET,http://localhost:8000/login,1724767682,,200,request
b00954,127.0.0.1,POST,http://localhost:8000/login,1724767688,,302,request
731fec,127.0.0.1,GET,http://localhost:8000/login,1724767688,,200,request
42f0dc,127.0.0.1,GET,http://localhost:8000/membre/,1724767870,96f5ac,500,request
96f5ac,127.0.0.1,GET,http://localhost:8000/membre/,1724767870,,500,request
ec291c,127.0.0.1,GET,http://localhost:8000/membre/,1724767945,00ec97,500,request
00ec97,127.0.0.1,GET,http://localhost:8000/membre/,1724767945,,500,request
